chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
1024,80,1.7864999990706565,2.7644000001600944,0.19780000002356246,0.11960000119870529,0.01230000088980887,0.037200001315795816,0.3132999991066754,1.3453999999910593,1.1858000016218284,10.264200000165147,4.26789999983157
1024,81,1.1764999999286374,1.1622000001807464,0.16790000154287554,0.1052999996318249,0.011199999789823778,0.037799998608534224,0.2936000000772765,1.372599999740487,1.254299999345676,7.477099999960046,3.82030000037048
1024,82,1.1825000001408625,1.0321999998268439,0.12989999959245324,0.6974999996600673,0.022100000933278352,0.08870000056049321,0.3663000006781658,1.074599998901249,1.003199999104254,7.408699999359669,4.544299999906798
1024,83,1.0526999994908692,1.328099999227561,0.18120000095223077,0.13499999840860255,0.016400001186411828,0.04529999932856299,0.5660999995598104,1.3852000010956544,1.1496000006445684,8.634100000563194,6.825000000389991
1024,84,1.0847000012290664,0.9367999991809484,0.15309999980672728,0.08150000030582305,0.009900000804918818,0.03299999843875412,0.281300001006457,1.0485999991942663,1.1256999987381278,8.403800000451156,4.139900000154739
1024,85,1.0806999998749234,1.0397999994893325,0.19220000103814527,0.12280000009923242,0.01700000029813964,0.045200000386103056,0.320099999953527,1.0640000000421423,0.9934999998222338,7.845899999665562,5.462299999635434
1024,86,1.0474000009708107,1.134000000092783,0.1613000003999332,0.10629999997036066,0.012099999366910197,0.03960000140068587,0.3040000010514632,1.5722999996796716,1.4897999990353128,7.7235999997355975,3.9649000009376323
1024,87,1.2150999991717981,1.0373999994044425,0.1370999998471234,0.08619999971415382,0.010300000212737359,0.04939999962516595,0.42349999966972973,1.075299998774426,1.0491000011825236,8.352599999852828,4.221899998810841
1024,88,2.8048000003764173,1.3985000005050097,0.17979999938688707,0.12649999916902743,0.011000000085914508,0.03569999898900278,0.30700000024808105,2.206799999839859,1.3911999994888902,8.376600000701728,4.434000000401284
1024,89,1.2490999997680774,1.1070000000472646,0.13070000022707973,0.1114999995479593,0.008799999704933725,0.03330000072310213,0.286299999061157,1.01859999995213,1.1035999996238388,10.366999998950632,4.251899999871966
1024,90,1.1372999997547595,1.2399000006553251,0.17640000078245066,0.1236000007338589,0.010800000382005237,0.03710000055434648,0.30450000122073106,1.2079000007361174,1.3100000014674151,8.230100000218954,4.130900000745896
1024,91,1.0921000011876458,1.8132999994122656,0.23490000057790894,0.10750000001280569,0.009100000170292333,0.03330000072310213,0.3044000004592817,1.1170999987371033,1.1334000009810552,8.924199999455595,5.813300000227173
1024,92,1.1360000007698545,1.1852999996335711,0.15759999951114878,0.10149999980058055,0.010300000212737359,0.036100000215810724,0.3089000001637032,1.1271000003034715,1.0409999995317776,11.048500000470085,4.481900001337635
1024,93,1.1059999997087289,3.376300001036725,0.4201000010652933,0.1950999994733138,0.023999999029911123,0.03789999936998356,0.32920000012381934,1.41299999995681,1.2020000012853416,7.867200001783203,4.55839999995078
1024,94,1.5545000005658949,1.508800000010524,0.19609999981184956,0.1441000003978843,0.01359999987471383,0.038100000892882235,0.31680000029155053,1.3274000011733733,1.2138000001868932,8.343999999851803,5.071800000223448
1024,95,1.1776999999710824,1.1879000012413599,0.14999999984866008,0.09519999912299681,0.011199999789823778,0.04330000047048088,0.3144000002066605,1.338600000963197,2.2136000006867107,13.316100001247833,5.241700000624405
1024,96,1.1481000001367647,1.5210000001388835,0.20369999947433826,0.11350000022503082,0.011300000551273115,0.03789999936998356,0.343700001394609,1.2911000012536533,1.1439999998401618,8.57960000030289,4.416100000526058
1024,97,1.1280999988230178,1.3488000004144851,0.2578000003268244,0.15979999989212956,0.011899999663000926,0.0397000003431458,0.30759999935980886,2.4288000004162313,1.104700000723824,8.985299999039853,6.183100000271224
1024,98,1.154700001279707,1.3710000002902234,0.15150000035646372,0.10490000022400636,0.011299998732283711,0.035799999750452116,0.33230000008188654,1.228600000104052,1.185899998745299,8.272699998997268,4.598600000463193
1024,99,1.0484000013093464,1.2194999999337597,0.1432999997632578,0.09860000136541203,0.010599998859106563,0.034500000765547156,0.2762000003713183,1.390999999784981,1.2537000002339482,9.442500000659493,7.027100000414066
1024,100,1.2843000004068017,1.4644000002590474,0.1733999997668434,0.16630000027362257,0.017100001059588976,0.03980000110459514,0.3037999995285645,1.298799999858602,1.0784999994939426,8.031299999856856,4.507199999352451
1024,101,1.182199999675504,1.1473000013211276,0.1419000000169035,0.09390000013809185,0.0106999996205559,0.03260000084992498,0.27659999977913685,1.0789999996632105,0.9912000004987931,8.402599998589722,4.191300000456977
1024,102,1.0758999997051433,1.0163999995711492,0.1236000007338589,0.19880000036209822,0.010100000508828089,0.033099999200203456,0.2994999995280523,1.0172999991482357,1.012199998513097,10.753900000054273,4.098800000065239
1024,103,1.3347000003705034,3.355000000738073,0.21600000036414713,1.0079000003315741,0.015999999959603883,0.05309999869496096,0.3716000010172138,1.7494999992777593,1.1374000005162088,9.734000001117238,4.66979999873729
1024,104,1.110799999878509,1.1546999994607177,0.18310000086785294,0.12390000119921751,0.01650000012887176,0.04330000047048088,0.4129999997530831,1.2667999999393942,2.528699998947559,8.719199999177363,4.146199999013334
1024,105,1.0488999996596249,1.2710999999399064,0.16520000099262688,0.10400000064691994,0.010400000974186696,0.03370000013092067,0.3780999995797174,1.1390999989089323,1.0457000007590977,7.73260000096343,5.005600000004051
1024,106,1.1279999998805579,2.043000000412576,0.1477999994676793,0.1429999992978992,0.015800000255694613,0.039399999877787195,0.3178999995725462,1.3425999986793613,1.1778999996749917,12.129799999456736,4.386300000987831
1024,107,1.12269999954151,1.2884999996458646,0.16399999913119245,0.10610000026645139,0.011200001608813182,0.03680000008898787,0.29270000050019007,1.2647000003198627,1.446300000679912,11.224800000491086,4.286100000172155
1024,108,1.1388000002625631,1.30410000019765,0.16169999980775174,0.10440000005473848,0.010200001270277426,0.03459999970800709,0.30789999982516747,1.1147000004712027,1.05489999987185,8.397200001127203,4.332000000431435
1024,109,1.1031000012735603,1.2449999994714744,0.5129000001034001,0.09219999992637895,0.00960000033956021,0.042800000301213004,0.392699999792967,1.1336999996274244,1.2103999997634673,8.602199999586446,4.0454999998473795
1024,110,1.0848000001715263,1.7305999990639975,0.17950000074051786,0.12000000060652383,0.013900000340072438,0.03769999966607429,0.30730000071343966,1.5468000001419568,1.586299998962204,7.809500000803382,3.9646999994147336
1024,111,1.1253000011492986,1.7941000005521346,0.15489999896090012,0.5768999999418156,0.13349999971978832,0.05360000068321824,1.77590000021155,1.1371000000508502,1.0795999987749383,10.361699998611584,4.177499999059364
1024,112,1.0750999990705168,1.0326999999961117,0.13049999870418105,0.08779999916441739,0.013999999282532372,0.5270000001473818,0.7134999996196711,1.0437999990244862,1.173900000139838,8.356199999980163,4.0140999990399
1024,113,2.920599999924889,1.320800000030431,0.16259999938483816,0.3333000004204223,0.014000001101521775,0.03789999936998356,0.3385999989404809,1.1954999990848592,1.2136999994254438,10.219199999482953,5.591299999650801
1024,114,1.189900000099442,1.134500000262051,0.15550000171060674,0.16979999963950831,0.023799999326001853,0.035000000934815034,0.4329999992478406,1.1126999997941311,2.0951999995304504,9.035799999765004,4.112099999474594
1024,115,1.1391999996703817,1.2365000002318993,0.15999999959603883,0.09050000153365545,0.010000001566368155,0.044800000978284515,0.3027000002475688,1.1723000006895745,1.2263999997230712,8.665499999551685,5.000500001187902
1024,116,1.004399999146699,1.264499998796964,0.16390000018873252,0.11899999844899867,0.012000000424450263,0.03590000051190145,0.3204000004188856,1.2420000002748566,1.0832000007212628,8.429999999862048,4.692599999543745
1024,117,1.2435999997251201,1.248999999006628,0.15470000107598025,0.10920000022451859,0.01049999991664663,0.03529999958118424,0.3023000008397503,1.1388000002625631,1.0543999997025821,14.913499999238411,5.328100000042468
1024,118,2.2356000008585397,1.1037000003852881,0.18180000006395858,0.12129999959142879,0.011599999197642319,0.03469999865046702,0.31240000134857837,1.7891000006784452,1.1653000001388136,8.518599999661092,4.565100000036182
1024,119,1.1188000007678056,1.3683000015589641,0.17449999904783908,0.11439999980211724,0.012200000128359534,0.03670000114652794,0.3049000006285496,1.2888000001112232,1.290500000322936,8.359899999049958,4.211200001009274
1024,120,3.4837000002880814,1.1974999997619307,0.15610000082233455,0.10469999870110769,0.010100000508828089,0.036299999919719994,0.34130000130971894,1.1111999992863275,1.4210000008461066,8.481900000333553,6.438600001274608
1024,121,2.028200000495417,1.2705000008281786,0.16800000048533548,0.11810000069090165,0.009399998816661537,0.049700000090524554,0.33629999961704016,1.1665000001812587,1.1374000005162088,8.843600000545848,4.233200001181103
1024,122,1.0515000012674136,1.1037000003852881,0.15320000056817662,0.09609999870008323,0.009500001397100277,0.03619999915827066,0.652000000627595,1.258300000699819,1.0698999994929181,7.46900000012829,4.050699999424978
1024,123,1.0658999999577645,1.3930999994045123,0.1570999993418809,0.10829999882844277,0.017500000467407517,0.0365999985660892,0.29489999906218145,1.1598000000958564,1.0022999995271675,7.892100000390201,5.800400000225636
1024,124,0.9969000002456596,1.111999999920954,0.1328999987890711,0.08229999912146013,0.009199999112752266,0.032300000384566374,0.28139999994891696,3.2154000000446104,1.0218999996141065,10.653600000296137,5.84540000090783
1024,125,1.1172999984410126,1.2341000001470093,0.30730000071343966,0.11330000052112155,0.012099999366910197,0.03789999936998356,0.3093999985139817,1.2320999994699378,1.2086000006092945,7.851300000766059,4.40580000031332
1024,126,1.1677999991661636,1.0363000001234468,0.12450000031094532,0.1038999998854706,0.009900000804918818,0.032100000680657104,0.2823999984684633,1.1361999986547744,1.021400001263828,7.653700000446406,4.193700000541867
1024,127,1.0763000009319512,1.1360999997123145,0.14990000090620015,0.09180000051856041,0.009599998520570807,0.03380000089237001,0.30340000012074597,1.1529000003065448,1.0583999992377358,8.940800000345916,4.290699998819036
1024,128,1.0946000002149958,1.1130000002594898,0.21440000091388356,0.14110000120126642,0.01700000029813964,0.04169999920122791,0.3171999996993691,1.2826999991375487,1.0555000008025672,8.178300000508898,5.015700000512879
1024,129,1.495700000305078,1.5526999995927326,0.18570000065665226,0.12209999840706587,0.014199998986441642,0.04079999962414149,0.33739999889803585,1.4370999997481704,1.1243000008107629,8.10049999927287,4.12750000032247
1024,130,1.0431999999127584,1.0777000006783055,0.14420000115933362,0.10289999954693485,0.009700001101009548,0.031600000511389226,1.323299999057781,1.2147999987064395,1.0334999988117488,8.856500000547385,4.406500000186497
1024,131,1.0462999998708256,1.2831999993068166,0.14769999870622996,0.10069999916595407,0.011199999789823778,0.03680000008898787,0.2964000013889745,1.4055999999982305,1.0094999997818377,8.7972000001173,4.062800000610878
1024,132,1.0464999995747348,1.0806999998749234,0.13530000069295056,0.09560000034980476,0.011000000085914508,0.3612000000430271,0.3260000012232922,1.0347999996156432,1.0898999989876756,7.8104000003804686,5.888200001209043
1024,133,1.1799000003520632,1.2500000011641532,0.15239999993355013,0.10180000026593916,0.00960000033956021,0.035200000638724305,0.2992000008816831,3.537700000379118,2.8835000011895318,12.471300000470364,4.477100001167855
1024,134,1.089900000806665,1.207000001159031,0.19190000057278667,0.1142999990406679,0.015300000086426735,0.03730000025825575,0.33830000029411167,1.7957000000023982,1.1155000011058291,11.63280000037048,7.767199998852448
1024,135,1.165400000900263,1.3313999988895375,0.17379999917466193,0.12969999988854397,0.012800001059076749,0.04020000051241368,0.3116999996564118,1.172799999039853,1.0898000000452157,7.973699999638484,4.002000001491979
1024,136,1.0104000011779135,1.1742999995476566,0.12690000039583538,0.09090000094147399,0.009100000170292333,0.03280000055383425,0.2830000012181699,1.0074000001623062,1.0012999991886318,10.176099998716381,4.180599999017431
1024,137,1.0203999991063029,1.3447000001178822,0.16730000061215833,0.10040000051958486,0.010100000508828089,0.14740000005986076,0.6140000004961621,1.7548999985592673,1.5971000011631986,8.0324999998993,4.246600001351908
1024,138,1.0531000007176772,1.1039999990316574,0.1663999992160825,0.10260000090056565,0.010600000678095967,0.033299998904112726,0.31370000033348333,1.3214999999036081,1.132000001234701,7.68190000053437,4.095899999811081
1024,139,1.1088999999628868,1.2906000010843854,0.17670000124780927,0.12819999938074034,0.015699999494245276,0.035600000046542846,0.30470000092464034,1.1967999998887535,1.068400000804104,8.747799998673145,4.2114000007131835
1024,140,1.1916000003111549,1.389200000630808,0.17469999875174835,0.10180000026593916,0.010100000508828089,0.039799999285605736,1.0774999991554068,1.2164999989181524,1.1982000014540972,10.008100000050035,4.476300000533229
1024,141,1.0904999999183929,3.4630999998626066,0.15449999955308158,0.10180000026593916,0.009800000043469481,0.038500000300700776,0.42159999975410756,1.1085999994975282,1.0913999994954793,10.712700001022313,5.123299999468145
1024,142,1.2796999999409309,1.2764999992214143,0.15920000078040175,0.10870000005525071,0.009199999112752266,0.036699999327538535,0.3006999995704973,1.164900000730995,1.114800001232652,11.600800000451272,5.483499999172636
1024,143,1.4370000008057104,1.4575000004697358,0.40439999975205865,0.09659999886935111,0.009199999112752266,0.0349000001733657,0.3280000000813743,1.31629999850702,1.2016000000585336,9.186200000840472,4.257900000084192
1024,144,1.150000000052387,1.561299999593757,0.17830000069807284,0.12260000039532315,0.014199998986441642,0.18090000048687216,0.3620000006776536,3.3944000006158603,1.651500000662054,10.460100000273087,4.24380000004021
1024,145,1.067900000634836,1.067499999408028,0.13209999997343402,0.08590000106778461,0.00940000063565094,0.032300000384566374,0.2752999989752425,0.9989999998651911,1.369699999486329,7.974199999807752,3.982700000051409
1024,146,1.0468000000400934,1.113600001190207,0.1367999993817648,0.10199999996984843,0.011100000847363845,0.03389999983482994,0.28449999990698416,1.1924000009457814,1.070399999662186,9.540900000502006,4.313399998864043
1024,147,1.084600000467617,2.099600000292412,0.4086999997525709,0.34360000063315965,0.013099999705445953,0.51299999904586,0.3871000008075498,1.728900000671274,1.1557999987417134,11.178599999766448,5.0551000003906665
1024,148,1.2573999993037432,1.408700001775287,0.19299999985378236,0.10449999899719842,0.013099999705445953,0.0455999997939216,0.32780000037746504,1.1667999988276279,3.103900000496651,10.890399998970679,5.48259999959555
